requestBody^|^statusCode
{"notification": {"date": "2022-09-22T10:33:00", "customer": {"subscriberId": "1234567890"}, "order": {"id": "ord123456", "correlationOrder": "cor123456", "associatedDocument": "doc123456", "issue": {"code": "7001", "description": "Pendência Cancelamento por Duplicidade", "type": "CLIENTE", "observation": "Observation Text", "updateDate": "2022-09-22T10:33:00", "action": "abrir", "task": "Task Text", "fieldActivity": "True", "reason": "Reason Text"}, "type": "processType1", "code": "1", "description": "Descrição do Código enviado na Notificação", "lostEquipment": "False", "resource": {"gponAccess": "gpon123456", "devices": {"device": [{"category": "cat1", "type": "type1", "description": "description1", "state": "state1", "usageState": "usageState1", "startOperatingDate": "2022-09-22T10:33:00", "resourceCharacteristic": [{"name": "name1", "value": "value1"}]}]}, "fiberPath": {"items": {"item": [{"name": "name1", "value": "value1"}]}}}}}}^|^204
{"notification": {"date": "2022-09-23T10:33:00", "customer": {"subscriberId": "0987654321"}, "order": {"id": "ord654321", "correlationOrder": "cor654321", "associatedDocument": "doc654321", "issue": {"code": "7002", "description": "Pendência Agendamento Futuro Obra 7 dias", "type": "TECNICA", "observation": "Observation Text 2", "updateDate": "2022-09-23T10:33:00", "action": "fechar", "task": "Task Text 2", "fieldActivity": "False", "reason": "Reason Text 2"}, "type": "processType2", "code": "2", "description": "Descrição do Código enviado na Notificação 2", "lostEquipment": "True", "resource": {"gponAccess": "gpon654321", "devices": {"device": [{"category": "cat2", "type": "type2", "description": "description2", "state": "state2", "usageState": "usageState2", "startOperatingDate": "2022-09-23T10:33:00", "resourceCharacteristic": [{"name": "name2", "value": "value2"}]}]}, "fiberPath": {"items": {"item": [{"name": "name2", "value": "value2"}]}}}}}}^|^400
{"notification": {"date": "2022-09-24T10:33:00", "customer": {"subscriberId": "1122334455"}, "order": {"id": "ord112233", "correlationOrder": "cor112233", "associatedDocument": "doc112233", "issue": {"code": "7004", "description": "Pendência Agendamento Futuro Obra 7 dias", "type": "CLIENTE", "observation": "Observation Text 3", "updateDate": "2022-09-24T10:33:00", "action": "redirecionar", "task": "Task Text 3", "fieldActivity": "True", "reason": "Reason Text 3"}, "type": "processType3", "code": "3", "description": "Descrição do Código enviado na Notificação 3", "lostEquipment": "False", "resource": {"gponAccess": "gpon112233", "devices": {"device": [{"category": "cat3", "type": "type3", "description": "description3", "state": "state3", "usageState": "usageState3", "startOperatingDate": "2022-09-24T10:33:00", "resourceCharacteristic": [{"name": "name3", "value": "value3"}]}]}, "fiberPath": {"items": {"item": [{"name": "name3", "value": "value3"}]}}}}}}^|^401
{"notification": {"date": "2022-09-25T10:33:00", "customer": {"subscriberId": "5566778899"}, "order": {"id": "ord556677", "correlationOrder": "cor556677", "associatedDocument": "doc556677", "issue": {"code": "7006", "description": "Pendência de Aprovisionamento 5 dias", "type": "TECNICA", "observation": "Observation Text 4", "updateDate": "2022-09-25T10:33:00", "action": "abrir", "task": "Task Text 4", "fieldActivity": "False", "reason": "Reason Text 4"}, "type": "processType4", "code": "4", "description": "Descrição do Código enviado na Notificação 4", "lostEquipment": "True", "resource": {"gponAccess": "gpon556677", "devices": {"device": [{"category": "cat4", "type": "type4", "description": "description4", "state": "state4", "usageState": "usageState4", "startOperatingDate": "2022-09-25T10:33:00", "resourceCharacteristic": [{"name": "name4", "value": "value4"}]}]}, "fiberPath": {"items": {"item": [{"name": "name4", "value": "value4"}]}}}}}}^|^500
{"notification": {"date": "2022-09-26T10:33:00", "customer": {"subscriberId": "9988776655"}, "order": {"id": "ord998877", "correlationOrder": "cor998877", "associatedDocument": "doc998877", "issue": {"code": "7007", "description": "Pendência de Aprovisionamento 5 dias", "type": "CLIENTE", "observation": "Observation Text 5", "updateDate": "2022-09-26T10:33:00", "action": "fechar", "task": "Task Text 5", "fieldActivity": "True", "reason": "Reason Text 5"}, "type": "processType5", "code": "0", "description": "Descrição do Código enviado na Notificação 5", "lostEquipment": "False", "resource": {"gponAccess": "gpon998877", "devices": {"device": [{"category": "cat5", "type": "type5", "description": "description5", "state": "state5", "usageState": "usageState5", "startOperatingDate": "2022-09-26T10:33:00", "resourceCharacteristic": [{"name": "name5", "value": "value5"}]}]}, "fiberPath": {"items": {"item": [{"name": "name5", "value": "value5"}]}}}}}}^|^503
{"notification": {"date": "2022-09-27T10:33:00", "customer": {"subscriberId": "8877665544"}, "order": {"id": "ord887766", "correlationOrder": "cor887766", "associatedDocument": "doc887766", "issue": {"code": "7008", "description": "Pendência Cancelamento por Inviabilidade Técnica", "type": "TECNICA", "observation": "Observation Text 6", "updateDate": "2022-09-27T10:33:00", "action": "redirecionar", "task": "Task Text 6", "fieldActivity": "False", "reason": "Reason Text 6"}, "type": "processType6", "code": "-1", "description": "Descrição do Código enviado na Notificação 6", "lostEquipment": "True", "resource": {"gponAccess": "gpon887766", "devices": {"device": [{"category": "cat6", "type": "type6", "description": "description6", "state": "state6", "usageState": "usageState6", "startOperatingDate": "2022-09-27T10:33:00", "resourceCharacteristic": [{"name": "name6", "value": "value6"}]}]}, "fiberPath": {"items": {"item": [{"name": "name6", "value": "value6"}]}}}}}}^|^504
{"notification": {"date": "2022-09-28T10:33:00", "customer": {"subscriberId": "7766554433"}, "order": {"id": "ord776655", "correlationOrder": "cor776655", "associatedDocument": "doc776655", "issue": {"code": "7009", "description": "Pendência Cancelamento e Reemissão", "type": "CLIENTE", "observation": "Observation Text 7", "updateDate": "2022-09-28T10:33:00", "action": "abrir", "task": "Task Text 7", "fieldActivity": "True", "reason": "Reason Text 7"}, "type": "processType7", "code": "1", "description": "Descrição do Código enviado na Notificação 7", "lostEquipment": "False", "resource": {"gponAccess": "gpon776655", "devices": {"device": [{"category": "cat7", "type": "type7", "description": "description7", "state": "state7", "usageState": "usageState7", "startOperatingDate": "2022-09-28T10:33:00", "resourceCharacteristic": [{"name": "name7", "value": "value7"}]}]}, "fiberPath": {"items": {"item": [{"name": "name7", "value": "value7"}]}}}}}}^|^204
{"notification": {"date": "2022-09-29T10:33:00", "customer": {"subscriberId": "6655443322"}, "order": {"id": "ord665544", "correlationOrder": "cor665544", "associatedDocument": "doc665544", "issue": {"code": "7010", "description": "Pendência Equipamento Cliente", "type": "TECNICA", "observation": "Observation Text 8", "updateDate": "2022-09-29T10:33:00", "action": "fechar", "task": "Task Text 8", "fieldActivity": "False", "reason": "Reason Text 8"}, "type": "processType8", "code": "2", "description": "Descrição do Código enviado na Notificação 8", "lostEquipment": "True", "resource": {"gponAccess": "gpon665544", "devices": {"device": [{"category": "cat8", "type": "type8", "description": "description8", "state": "state8", "usageState": "usageState8", "startOperatingDate": "2022-09-29T10:33:00", "resourceCharacteristic": [{"name": "name8", "value": "value8"}]}]}, "fiberPath": {"items": {"item": [{"name": "name8", "value": "value8"}]}}}}}}^|^400
{"notification": {"date": "2022-09-30T10:33:00", "customer": {"subscriberId": "5544332211"}, "order": {"id": "ord554433", "correlationOrder": "cor554433", "associatedDocument": "doc554433", "issue": {"code": "7013", "description": "Pendência Cancelamento por Inviabilidade Técnica", "type": "CLIENTE", "observation": "Observation Text 9", "updateDate": "2022-09-30T10:33:00", "action": "redirecionar", "task": "Task Text 9", "fieldActivity": "True", "reason": "Reason Text 9"}, "type": "processType9", "code": "3", "description": "Descrição do Código enviado na Notificação 9", "lostEquipment": "False", "resource": {"gponAccess": "gpon554433", "devices": {"device": [{"category": "cat9", "type": "type9", "description": "description9", "state": "state9", "usageState": "usageState9", "startOperatingDate": "2022-09-30T10:33:00", "resourceCharacteristic": [{"name": "name9", "value": "value9"}]}]}, "fiberPath": {"items": {"item": [{"name": "name9", "value": "value9"}]}}}}}}^|^401
{"notification": {"date": "2022-10-01T10:33:00", "customer": {"subscriberId": "4433221100"}, "order": {"id": "ord443322", "correlationOrder": "cor443322", "associatedDocument": "doc443322", "issue": {"code": "7014", "description": "Pendência Rede Interna Cliente", "type": "TECNICA", "observation": "Observation Text 10", "updateDate": "2022-10-01T10:33:00", "action": "abrir", "task": "Task Text 10", "fieldActivity": "False", "reason": "Reason Text 10"}, "type": "processType10", "code": "4", "description": "Descrição do Código enviado na Notificação 10", "lostEquipment": "True", "resource": {"gponAccess": "gpon443322", "devices": {"device": [{"category": "cat10", "type": "type10", "description": "description10", "state": "state10", "usageState": "usageState10", "startOperatingDate": "2022-10-01T10:33:00", "resourceCharacteristic": [{"name": "name10", "value": "value10"}]}]}, "fiberPath": {"items": {"item": [{"name": "name10", "value": "value10"}]}}}}}}^|^500
