id,reference,revoked,suspendedUntil,endDate,statusCode
6e8a3b2e-8ee3-4eec-95da-8a6f5d3b5c1c,TJXJH83,true,2022-08-20,2022-12-30,200
5b7a3c2d-7ee2-4ff-95da-7a6f5d3b5c1d,OPKJH12,false,2022-09-15,2023-01-01,400
4a6b2c1e-6fd1-3ee-85da-6a5f4d2b4c1e,LPKHG45,true,2022-10-10,2023-02-20,401
3c5b1d2f-5ec0-2fd-75da-5a4f3d1b3c1f,KJPFE23,false,2023-01-05,2023-03-15,200
2d4a0c3g-4db1-1ec-65da-4a3f2d0b2c1g,MOLKI56,true,2023-02-20,2023-04-10,400
1e3d9b4h-3ca2-0ed-55da-3a2f1d9a1b2h,NPKJI78,false,2023-03-17,2023-05-27,401
0f2c8a3i-2b3-9fe-45da-2a1f0c8a0a2i,OLPKJ89,true,2023-04-22,2023-07-02,200
9g1b7a4j-1a4-8gd-35da-1a0g9b7a9a1j,PLMKO90,false,2023-05-18,2023-08-07,400
8h0a6b5k,0a5-7hc-25da-0g8a6b8a8a0k,QJPKA01,true,2023-06-13,2023-09-22,401
7i9g5c6l,9g6-6ib-15da-9f7g5c7a7a9l,RKPLB12,false,2023-07-09,2023-11-17,200
